task,language,variant,fix_level,run,run_dir,tool_calls,trace_events,input_tokens,cached_input_tokens,output_tokens,reasoning_output_tokens,cost_micro_usd,cost_usd,recall_found,recall_total,recall_pct,callers_correct,notes,model
rust_architectural,rust,codex_baseline,baseline,3,/tmp/codex-runs/architectural/rust-r3,10,29,111399,89984,2898,1618,35851,0.0359,4,4,100.0,4,PERFECT 4/4 ToolResult struct-literal sites,
go_architectural,go,codex_baseline,baseline,1,/tmp/codex-runs/architectural/go-r1,8,23,53826,37504,1272,431,20778,0.0208,6,6,100.0,6,PERFECT 6/6 ValidArgsFunction write sites,
go_architectural,go,codex_baseline,baseline,2,/tmp/codex-runs/architectural/go-r2,9,25,65229,42112,1698,671,28137,0.0281,6,6,100.0,6,PERFECT 6/6 ValidArgsFunction write sites,
go_architectural,go,codex_baseline,baseline,3,/tmp/codex-runs/architectural/go-r3,3,12,43934,39424,1137,715,11456,0.0115,6,6,100.0,6,PERFECT 6/6 ValidArgsFunction write sites,
cpp_architectural,cpp,codex_baseline,baseline,1,/tmp/codex-runs/architectural/cpp-r1,32,73,173606,133888,6945,3541,71083,0.0711,20,21,95.2,20,missed dist_sink (excluded incorrectly per prompt-example bias); 20/21,
cpp_architectural,cpp,codex_baseline,baseline,2,/tmp/codex-runs/architectural/cpp-r2,10,27,62043,46592,4021,2716,33177,0.0332,20,21,95.2,20,missed dist_sink (excluded incorrectly per prompt-example bias); 20/21,
cpp_architectural,cpp,codex_baseline,baseline,3,/tmp/codex-runs/architectural/cpp-r3,17,42,119620,91904,5861,3574,54054,0.0541,20,21,95.2,20,missed dist_sink (excluded incorrectly per prompt-example bias); 20/21,
csharp_architectural,csharp,codex_baseline,baseline,1,/tmp/codex-runs/architectural/csharp-r1,14,36,85300,69504,2395,867,27837,0.0278,5,5,100.0,5,PERFECT 5/5 JsonReader subclasses,
csharp_architectural,csharp,codex_baseline,baseline,2,/tmp/codex-runs/architectural/csharp-r2,10,27,84126,67072,1772,697,25795,0.0258,5,5,100.0,5,PERFECT 5/5 JsonReader subclasses,
csharp_architectural,csharp,codex_baseline,baseline,3,/tmp/codex-runs/architectural/csharp-r3,17,42,93521,69120,2369,724,34145,0.0341,5,5,100.0,5,PERFECT 5/5 JsonReader subclasses,
java_architectural,java,codex_baseline,baseline,1,/tmp/codex-runs/architectural/java-r1,19,47,136955,100224,4953,2789,57354,0.0574,11,11,100.0,11,PERFECT 11/11 TypeAdapter subclasses,
java_architectural,java,codex_baseline,baseline,2,/tmp/codex-runs/architectural/java-r2,27,62,151384,125568,4653,1889,49718,0.0497,11,11,100.0,11,PERFECT 11/11 TypeAdapter subclasses,
java_architectural,java,codex_baseline,baseline,3,/tmp/codex-runs/architectural/java-r3,14,35,65692,53760,3368,1717,28137,0.0281,11,11,100.0,11,PERFECT 11/11 TypeAdapter subclasses,
js_architectural,js,codex_baseline,baseline,1,/tmp/codex-runs/architectural/js-r1,8,23,56806,49152,1807,750,17558,0.0176,16,16,100.0,16,PERFECT 16/16 importer-helper pairs (lodash _baseClone/_baseGet/_baseIsEqual/_baseSet),
js_architectural,js,codex_baseline,baseline,2,/tmp/codex-runs/architectural/js-r2,4,14,40019,34432,2017,1373,15849,0.0158,16,16,100.0,16,PERFECT 16/16 importer-helper pairs (lodash _baseClone/_baseGet/_baseIsEqual/_baseSet),
js_architectural,js,codex_baseline,baseline,3,/tmp/codex-runs/architectural/js-r3,24,56,80754,59392,2872,848,33400,0.0334,16,16,100.0,16,PERFECT 16/16 importer-helper pairs (lodash _baseClone/_baseGet/_baseIsEqual/_baseSet),
python_architectural,python,codex_baseline,baseline,1,/tmp/codex-runs/architectural/python-r1,12,34,106128,87808,4417,2086,40202,0.0402,21,21,100.0,21,PERFECT 21/21 RequestException subclasses with exact raise counts,
python_architectural,python,codex_baseline,baseline,2,/tmp/codex-runs/architectural/python-r2,7,21,86321,75648,5065,2777,36471,0.0365,21,21,100.0,21,PERFECT 21/21 RequestException subclasses with exact raise counts,
python_architectural,python,codex_baseline,baseline,3,/tmp/codex-runs/architectural/python-r3,6,20,75799,71424,3658,1761,25099,0.0251,21,21,100.0,21,PERFECT 21/21 RequestException subclasses with exact raise counts,
ruby_callers,ruby,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/ruby-callers-r1,9,26,72397,54272,2072,996,26988,0.0270,7,7,100.0,7,PERFECT 7/7 fire_event call sites,
ruby_callers,ruby,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/ruby-callers-r2,8,23,56140,46592,1929,970,19336,0.0193,7,7,100.0,7,PERFECT 7/7 fire_event call sites,
ruby_callers,ruby,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/ruby-callers-r3,8,23,56552,38016,1631,759,24093,0.0241,7,7,100.0,7,PERFECT 7/7 fire_event call sites,
ruby_architectural,ruby,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/ruby-architectural-r1,17,41,112064,71040,2491,744,47306,0.0473,14,14,100.0,14,"PERFECT 14/14 + 1 false positive (Metrics::Middleware:129 — includes ServerMiddleware, not Component)",
ruby_architectural,ruby,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/ruby-architectural-r2,25,57,81758,60928,3251,919,34822,0.0348,14,14,100.0,14,PERFECT 14/14 + 0 false positives,
ruby_architectural,ruby,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/ruby-architectural-r3,30,68,131943,83200,3826,1020,60014,0.0600,14,14,100.0,14,PERFECT 14/14 + 0 false positives,
php_callers,php,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/php-callers-r1,13,34,70139,41984,2403,806,35079,0.0351,9,10,90.0,9,9/10; missed HasTimestamps.php:54 (intra-trait call),
php_callers,php,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/php-callers-r2,9,25,56957,37504,2104,923,26871,0.0269,10,10,100.0,10,PERFECT 10/10 usesTimestamps callers,
php_callers,php,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/php-callers-r3,7,20,35828,20736,1691,708,20484,0.0205,10,10,100.0,10,PERFECT 10/10 usesTimestamps callers,
php_architectural,php,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/php-architectural-r1,14,35,51867,45056,2418,878,19368,0.0194,10,11,90.9,10,10/11; typo in MemcachedStore.php path emitted as MandcachedStore.php,
php_architectural,php,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/php-architectural-r2,18,45,135113,113920,3565,1396,40481,0.0405,11,11,100.0,11,PERFECT 11/11 Store implementers,
php_architectural,php,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/php-architectural-r3,14,34,55626,47104,2558,1298,21435,0.0214,11,11,100.0,11,PERFECT 11/11 Store implementers,
kotlin_callers,kotlin,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/kotlin-callers-r1,12,31,58476,40064,4062,2747,35093,0.0351,6,6,100.0,6,PERFECT 6/6 isInternal extension callers,
kotlin_callers,kotlin,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/kotlin-callers-r2,12,31,54323,39040,2308,955,24776,0.0248,6,6,100.0,6,PERFECT 6/6 isInternal extension callers,
kotlin_callers,kotlin,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/kotlin-callers-r3,12,31,54377,50176,2185,787,16746,0.0167,5,6,83.3,5,5/6; missed AbstractClassCanBeInterface.kt:127,
kotlin_architectural,kotlin,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/kotlin-architectural-r1,5,17,62916,55296,2929,1069,23043,0.0230,28,28,100.0,28,PERFECT 28/28 CliArgument subclasses (incl. BoolCliArgument intermediate + 8 via-BoolCliArgument),
kotlin_architectural,kotlin,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/kotlin-architectural-r2,4,15,61295,52224,2613,857,22479,0.0225,27,28,96.4,27,27/28; missed BoolCliArgument:147 intermediate sealed class,
kotlin_architectural,kotlin,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/kotlin-architectural-r3,3,12,45702,39040,2664,1028,19912,0.0199,28,28,100.0,28,PERFECT 28/28 CliArgument subclasses,
swift_callers,swift,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/swift-callers-r1,20,49,173186,153216,9184,7038,67797,0.0678,22,22,100.0,22,PERFECT 22/22 Response init callers,
swift_callers,swift,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/swift-callers-r2,17,41,78582,58368,7190,5299,51893,0.0519,20,22,90.9,20,20/22; missed ResponseCodable.swift:75 and :83 (StaticString/String encodeResponse),
swift_callers,swift,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/swift-callers-r3,28,63,79893,57344,7645,4803,55615,0.0556,22,22,100.0,22,22/22 + 3 hallucinated rows mislabelled as ResponseCodable.swift but matching +Concurrency.swift content,
swift_architectural,swift,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/swift-architectural-r1,12,32,79307,67968,3219,1511,28087,0.0281,9,9,100.0,9,PERFECT 9/9 ContentEncoder/Decoder conformers,
swift_architectural,swift,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/swift-architectural-r2,10,26,48173,33920,2126,1076,22801,0.0228,9,9,100.0,9,PERFECT 9/9 ContentEncoder/Decoder conformers,
swift_architectural,swift,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/swift-architectural-r3,15,38,82888,65408,3182,1702,32335,0.0323,9,9,100.0,9,PERFECT 9/9 ContentEncoder/Decoder conformers (single-line format),
scala_callers,scala,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/scala-callers-r1,6,18,37032,30336,1917,1131,15924,0.0159,7,7,100.0,7,PERFECT 7/7 registerForExecution call sites,
scala_callers,scala,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/scala-callers-r2,6,18,37210,20736,1744,981,21759,0.0218,7,7,100.0,7,PERFECT 7/7 registerForExecution call sites,
scala_callers,scala,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/scala-callers-r3,12,31,74515,55808,2768,1475,30672,0.0307,7,7,100.0,7,PERFECT 7/7 registerForExecution call sites,
scala_architectural,scala,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/scala-architectural-r1,10,28,142493,117504,3293,1453,42373,0.0424,13,13,100.0,13,PERFECT 13/13 MailboxType direct subclasses,
scala_architectural,scala,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/scala-architectural-r2,4,14,37329,30336,2691,1721,19629,0.0196,13,13,100.0,13,PERFECT 13/13 MailboxType direct subclasses,
scala_architectural,scala,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/scala-architectural-r3,5,17,84801,67072,2370,1231,28992,0.0290,13,13,100.0,13,PERFECT 13/13 MailboxType direct subclasses,
dart_callers,dart,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/dart-callers-r1,15,37,52331,45568,2162,845,18219,0.0182,6,6,100.0,6,PERFECT 6/6 reportToken callers,
dart_callers,dart,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/dart-callers-r2,10,27,53585,46080,1722,716,16834,0.0168,6,6,100.0,6,PERFECT 6/6 reportToken callers,
dart_callers,dart,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/dart-callers-r3,8,24,69500,60800,2214,878,21048,0.0210,6,6,100.0,6,PERFECT 6/6 reportToken callers,
dart_architectural,dart,codex_baseline,baseline,1,/tmp/codex-runs/newlangs/dart-architectural-r1,24,57,93792,81664,2756,459,27623,0.0276,9,9,100.0,9,PERFECT 9/9 LintRule subclasses,
dart_architectural,dart,codex_baseline,baseline,2,/tmp/codex-runs/newlangs/dart-architectural-r2,21,49,55567,45568,2500,504,22167,0.0222,9,9,100.0,9,PERFECT 9/9 LintRule subclasses,
dart_architectural,dart,codex_baseline,baseline,3,/tmp/codex-runs/newlangs/dart-architectural-r3,22,52,68724,59776,2683,467,23268,0.0233,9,9,100.0,9,PERFECT 9/9 LintRule subclasses,
csharp_realworld,csharp,with_graph,baseline,1,graph-vs-nograph-csharp-realworld-with-graph-1780218467813,23,1442,254014,229888,5019,,57920,0.0579,20,29,69.0,20,"Newtonsoft sync Read* override audit; missed all 9 TraceJsonReader (internal class) rows; graph_available=false for this workspace, so with-graph half ran on grep+read_slice",
csharp_realworld,csharp,no_graph,baseline,1,graph-vs-nograph-csharp-realworld-no-graph-1780218585042,27,2245,160854,136192,9708,,72396,0.0724,29,29,100.0,29,Newtonsoft sync Read* override audit; PERFECT 29/29 including all 9 TraceJsonReader internal-class rows,
dart_realworld,dart,with_graph,baseline,1,graph-vs-nograph-dart-realworld-with-graph-1780219490722,12,380,42323,28672,1835,,20645,0.0206,14,15,93.3,14,"bloc_lint _Listener override audit; dropped one PreferVoidPublicCubitMethods row (planner truncation, same row missed on both variants)",
dart_realworld,dart,no_graph,baseline,1,graph-vs-nograph-dart-realworld-no-graph-1780219693878,6,457,33630,18944,1504,,19202,0.0192,14,15,93.3,14,bloc_lint _Listener override audit; same row dropped as with-graph variant,
go_realworld,go,with_graph,baseline,1,graph-vs-nograph-go-realworld-with-graph-1780218535992,7,228,43936,25600,2218,,25653,0.0257,17,17,100.0,17,spf13/cobra *Command setter audit; PERFECT 17/17 scope classifications; repo_map ran first costing budget,
go_realworld,go,no_graph,baseline,1,graph-vs-nograph-go-realworld-no-graph-1780219184410,5,281,34939,23040,1519,,17487,0.0175,17,17,100.0,17,spf13/cobra *Command setter audit; PERFECT 17/17 scope classifications,
java_realworld,java,with_graph,baseline,1,graph-vs-nograph-java-realworld-with-graph-1780222413962,35,1966,492008,455168,8947,5768,102028,0.1020,18,18,100.0,18,gson TypeAdapter override audit; 18/18 perfect; 5 decl_search + 23 grep + 6 read_slice + 1 planner definition_search; decl_search base:TypeAdapter spilled 26KB to disk so model fell back to grep + per-file JsonReader/JsonWriter probes; graph loses on cost vs no-graph because path: filter is suffix+fuzzy and pulls in src/test/ classes the model must filter manually,
java_realworld,java,no_graph,baseline,1,graph-vs-nograph-java-realworld-no-graph-1780222672822,34,1994,199475,165888,8239,,74706,0.0747,18,18,100.0,18,gson TypeAdapter override audit; 18/18 perfect; 14 read_file + 12 grep + 7 shell + 1 glob; cheaper than with-graph because plain grep over gson/src/main/java with extends-clause regex narrowed the field cleanly and each candidate was read once for read/write override classification,
scala_realworld,scala,with_graph,baseline,1,smoke-scala-realworld/graph-vs-nograph-scala-realworld-with-graph-1780219137011,30,1294,203721,178688,5106,,55152,0.0552,12,12,100.0,12,"akka RequiresMessageQueue mailbox audit; PERFECT 12/12 incl. 3 nested classes (Guardian, SystemGuardian, DefaultLogger); graph_available=false but model fell back to grep cleanly",
scala_realworld,scala,no_graph,baseline,1,smoke-scala-realworld/graph-vs-nograph-scala-realworld-no-graph-1780219769654,49,1526,292652,259072,10337,,91131,0.0911,12,12,100.0,12,akka RequiresMessageQueue mailbox audit; PERFECT 12/12 but hit max_tool_calls 48 ceiling; 65% more cost than with-graph variant,
rust_realworld,rust,codex_baseline,baseline,1,/tmp/codex-runs/realworld/rust-r1,19,45,111170,89472,4353,2090,42572,0.0426,16,16,100.0,,codex baseline gpt-5.4-mini; trace=45 tool_calls=19,
rust_realworld,rust,codex_baseline,baseline,2,/tmp/codex-runs/realworld/rust-r2,34,75,122875,109184,4131,992,37047,0.0370,16,16,100.0,,codex baseline gpt-5.4-mini; trace=75 tool_calls=34,
rust_realworld,rust,codex_baseline,baseline,3,/tmp/codex-runs/realworld/rust-r3,22,51,105394,92928,3639,1295,32695,0.0327,16,16,100.0,,codex baseline gpt-5.4-mini; trace=51 tool_calls=22,
cpp_realworld,cpp,codex_baseline,baseline,1,/tmp/codex-runs/realworld/cpp-r1,27,61,218520,175616,5991,3205,72309,0.0723,22,22,100.0,,codex baseline gpt-5.4-mini; trace=61 tool_calls=27,
cpp_realworld,cpp,codex_baseline,baseline,2,/tmp/codex-runs/realworld/cpp-r2,35,78,250100,179072,6861,3324,97576,0.0976,22,22,100.0,,codex baseline gpt-5.4-mini; trace=78 tool_calls=35,
cpp_realworld,cpp,codex_baseline,baseline,3,/tmp/codex-runs/realworld/cpp-r3,30,68,177704,131072,6544,4109,74252,0.0743,22,22,100.0,,codex baseline gpt-5.4-mini; trace=68 tool_calls=30,
csharp_realworld,csharp,codex_baseline,baseline,1,/tmp/codex-runs/realworld/csharp-r1,16,41,135812,79744,5503,2830,72795,0.0728,29,29,100.0,,codex baseline gpt-5.4-mini; trace=41 tool_calls=16,
csharp_realworld,csharp,codex_baseline,baseline,2,/tmp/codex-runs/realworld/csharp-r2,21,51,140890,77184,5224,2108,77076,0.0771,27,29,93.1,,codex baseline gpt-5.4-mini; trace=51 tool_calls=21,
csharp_realworld,csharp,codex_baseline,baseline,3,/tmp/codex-runs/realworld/csharp-r3,17,42,208175,129280,6190,3430,96722,0.0967,29,29,100.0,,codex baseline gpt-5.4-mini; trace=42 tool_calls=17,
dart_realworld,dart,codex_baseline,baseline,1,/tmp/codex-runs/realworld/dart-r1,36,86,584536,497536,16703,8284,177729,0.1777,18,18,100.0,,codex baseline gpt-5.4-mini; trace=86 tool_calls=36,
dart_realworld,dart,codex_baseline,baseline,2,/tmp/codex-runs/realworld/dart-r2,51,112,620406,444288,20108,14535,255896,0.2559,18,18,100.0,,codex baseline gpt-5.4-mini; trace=112 tool_calls=51,
dart_realworld,dart,codex_baseline,baseline,3,/tmp/codex-runs/realworld/dart-r3,29,68,443964,349952,7598,3903,130946,0.1309,17,18,94.4,,codex baseline gpt-5.4-mini; trace=68 tool_calls=29,
go_realworld,go,codex_baseline,baseline,1,/tmp/codex-runs/realworld/go-r1,16,40,178820,112384,5820,4020,84446,0.0844,14,14,100.0,,codex baseline gpt-5.4-mini; trace=40 tool_calls=16,
go_realworld,go,codex_baseline,baseline,2,/tmp/codex-runs/realworld/go-r2,11,30,102997,83328,4158,2698,39712,0.0397,12,14,85.7,,codex baseline gpt-5.4-mini; trace=30 tool_calls=11,
go_realworld,go,codex_baseline,baseline,3,/tmp/codex-runs/realworld/go-r3,10,27,93495,77184,6410,4870,46867,0.0469,14,14,100.0,,codex baseline gpt-5.4-mini; trace=27 tool_calls=10,
java_realworld,java,codex_baseline,baseline,1,/tmp/codex-runs/realworld/java-r1,23,55,241291,208256,7229,3823,72926,0.0729,18,18,100.0,,codex baseline gpt-5.4-mini; trace=55 tool_calls=23,
java_realworld,java,codex_baseline,baseline,2,/tmp/codex-runs/realworld/java-r2,12,32,118482,89856,7885,5208,63691,0.0637,17,18,94.4,,codex baseline gpt-5.4-mini; trace=32 tool_calls=12,
java_realworld,java,codex_baseline,baseline,3,/tmp/codex-runs/realworld/java-r3,25,60,269687,172672,7145,4132,117864,0.1179,17,18,94.4,,codex baseline gpt-5.4-mini; trace=60 tool_calls=25,
js_realworld,js,codex_baseline,baseline,1,/tmp/codex-runs/realworld/js-r1,23,58,258412,212224,8670,4987,89573,0.0896,22,22,100.0,,codex baseline gpt-5.4-mini; trace=58 tool_calls=23,
js_realworld,js,codex_baseline,baseline,2,/tmp/codex-runs/realworld/js-r2,5,19,123713,101760,6112,3552,51601,0.0516,22,22,100.0,,codex baseline gpt-5.4-mini; trace=19 tool_calls=5,
js_realworld,js,codex_baseline,baseline,3,/tmp/codex-runs/realworld/js-r3,18,45,97089,77056,4807,2113,42435,0.0424,22,22,100.0,,codex baseline gpt-5.4-mini; trace=45 tool_calls=18,
kotlin_realworld,kotlin,codex_baseline,baseline,1,/tmp/codex-runs/realworld/kotlin-r1,20,47,179249,119040,4409,1762,73925,0.0739,15,15,100.0,,codex baseline gpt-5.4-mini; trace=47 tool_calls=20,
kotlin_realworld,kotlin,codex_baseline,baseline,2,/tmp/codex-runs/realworld/kotlin-r2,17,41,90296,72064,3251,1042,33708,0.0337,15,15,100.0,,codex baseline gpt-5.4-mini; trace=41 tool_calls=17,
kotlin_realworld,kotlin,codex_baseline,baseline,3,/tmp/codex-runs/realworld/kotlin-r3,21,50,143193,120960,4110,1724,44242,0.0442,15,15,100.0,,codex baseline gpt-5.4-mini; trace=50 tool_calls=21,
php_realworld,php,codex_baseline,baseline,1,/tmp/codex-runs/realworld/php-r1,29,66,152675,125056,4504,1875,50361,0.0504,12,12,100.0,,codex baseline gpt-5.4-mini; trace=66 tool_calls=29,
php_realworld,php,codex_baseline,baseline,2,/tmp/codex-runs/realworld/php-r2,16,40,132142,107776,3607,1427,42589,0.0426,12,12,100.0,,codex baseline gpt-5.4-mini; trace=40 tool_calls=16,
php_realworld,php,codex_baseline,baseline,3,/tmp/codex-runs/realworld/php-r3,14,34,84129,58880,3129,1709,37433,0.0374,12,12,100.0,,codex baseline gpt-5.4-mini; trace=34 tool_calls=14,
python_realworld,python,codex_baseline,baseline,1,/tmp/codex-runs/realworld/python-r1,8,25,128286,116864,2898,766,30372,0.0304,20,20,100.0,,codex baseline gpt-5.4-mini; trace=25 tool_calls=8,
python_realworld,python,codex_baseline,baseline,2,/tmp/codex-runs/realworld/python-r2,5,17,66068,56320,2099,873,20980,0.0210,20,20,100.0,,codex baseline gpt-5.4-mini; trace=17 tool_calls=5,
python_realworld,python,codex_baseline,baseline,3,/tmp/codex-runs/realworld/python-r3,3,12,37737,27776,1332,893,15548,0.0155,20,20,100.0,,codex baseline gpt-5.4-mini; trace=12 tool_calls=3,
ruby_realworld,ruby,codex_baseline,baseline,1,/tmp/codex-runs/realworld/ruby-r1,22,52,165884,112768,4928,2158,70471,0.0705,14,14,100.0,,codex baseline gpt-5.4-mini; trace=52 tool_calls=22,
ruby_realworld,ruby,codex_baseline,baseline,2,/tmp/codex-runs/realworld/ruby-r2,22,56,710835,627072,17898,11529,190394,0.1904,14,14,100.0,,codex baseline gpt-5.4-mini; trace=56 tool_calls=22,
ruby_realworld,ruby,codex_baseline,baseline,3,/tmp/codex-runs/realworld/ruby-r3,13,35,253509,196864,8637,6028,96115,0.0961,14,14,100.0,,codex baseline gpt-5.4-mini; trace=35 tool_calls=13,
scala_realworld,scala,codex_baseline,baseline,1,/tmp/codex-runs/realworld/scala-r1,30,68,259070,216704,6830,3653,78762,0.0788,12,12,100.0,,codex baseline gpt-5.4-mini; trace=68 tool_calls=30,
scala_realworld,scala,codex_baseline,baseline,2,/tmp/codex-runs/realworld/scala-r2,25,57,86620,63488,3999,1496,40106,0.0401,12,12,100.0,,codex baseline gpt-5.4-mini; trace=57 tool_calls=25,
scala_realworld,scala,codex_baseline,baseline,3,/tmp/codex-runs/realworld/scala-r3,14,34,43702,31872,6089,4279,38663,0.0387,12,12,100.0,,codex baseline gpt-5.4-mini; trace=34 tool_calls=14,
swift_realworld,swift,codex_baseline,baseline,1,/tmp/codex-runs/realworld/swift-r1,3,11,24996,10624,2355,1155,22173,0.0222,24,24,100.0,,codex baseline gpt-5.4-mini; trace=11 tool_calls=3,
swift_realworld,swift,codex_baseline,baseline,2,/tmp/codex-runs/realworld/swift-r2,3,12,46487,35968,2379,1028,21292,0.0213,24,24,100.0,,codex baseline gpt-5.4-mini; trace=12 tool_calls=3,
swift_realworld,swift,codex_baseline,baseline,3,/tmp/codex-runs/realworld/swift-r3,5,16,44374,36480,2079,643,18012,0.0180,24,24,100.0,,codex baseline gpt-5.4-mini; trace=16 tool_calls=5,
rust_realworld,rust,claude_code,baseline,1,/tmp/cc-baseline-realworld/rust-r1,27,28,4823,644576,9138,,203575,0.2036,16,16,100.0,,CC haiku --bare baseline; turns=28 tool_calls=27; chars=10491,
rust_realworld,rust,claude_code,baseline,2,/tmp/cc-baseline-realworld/rust-r2,33,34,2327,325595,9880,,126386,0.1264,16,16,100.0,,CC haiku --bare baseline; turns=34 tool_calls=33; chars=3531,
rust_realworld,rust,claude_code,baseline,3,/tmp/cc-baseline-realworld/rust-r3,31,32,2375,496261,15209,,173378,0.1734,16,16,100.0,,CC haiku --bare baseline; turns=32 tool_calls=31; chars=3908,
c_realworld,c,claude_code,baseline,1,/tmp/cc-baseline-realworld/c-r1,37,38,6313,878315,16555,,227200,0.2272,19,19,100.0,,CC haiku --bare baseline; turns=38 tool_calls=37; chars=11673,
c_realworld,c,claude_code,baseline,2,/tmp/cc-baseline-realworld/c-r2,46,47,6164,1161726,21069,,287144,0.2871,19,19,100.0,,CC haiku --bare baseline; turns=47 tool_calls=46; chars=6826,
c_realworld,c,claude_code,baseline,3,/tmp/cc-baseline-realworld/c-r3,40,41,2884,1002261,14844,,228841,0.2288,19,19,100.0,,CC haiku --bare baseline; turns=41 tool_calls=40; chars=9089,
cpp_realworld,cpp,claude_code,baseline,1,/tmp/cc-baseline-realworld/cpp-r1,37,38,9662,1089092,9071,,232642,0.2326,22,22,100.0,,CC haiku --bare baseline; turns=38 tool_calls=37; chars=2680,
cpp_realworld,cpp,claude_code,baseline,2,/tmp/cc-baseline-realworld/cpp-r2,43,44,9109,1342004,9930,,268529,0.2685,22,22,100.0,,CC haiku --bare baseline; turns=44 tool_calls=43; chars=7259,
cpp_realworld,cpp,claude_code,baseline,3,/tmp/cc-baseline-realworld/cpp-r3,38,39,9581,1153081,8573,,238205,0.2382,22,22,100.0,,CC haiku --bare baseline; turns=39 tool_calls=38; chars=4545,
csharp_realworld,csharp,claude_code,baseline,1,/tmp/cc-baseline-realworld/csharp-r1,34,35,6556,1338390,12214,,278572,0.2786,29,29,100.0,,CC haiku --bare baseline; turns=35 tool_calls=34; chars=12218,
csharp_realworld,csharp,claude_code,baseline,2,/tmp/cc-baseline-realworld/csharp-r2,30,31,5571,755372,10089,,181764,0.1818,29,29,100.0,,CC haiku --bare baseline; turns=31 tool_calls=30; chars=5178,
csharp_realworld,csharp,claude_code,baseline,3,/tmp/cc-baseline-realworld/csharp-r3,26,27,6398,452320,8325,,136003,0.1360,29,29,100.0,,CC haiku --bare baseline; turns=27 tool_calls=26; chars=6571,
dart_realworld,dart,claude_code,baseline,1,/tmp/cc-baseline-realworld/dart-r1,58,59,6309,1477199,19662,,302897,0.3029,18,18,100.0,,CC haiku --bare baseline; turns=59 tool_calls=58; chars=3167,
dart_realworld,dart,claude_code,baseline,2,/tmp/cc-baseline-realworld/dart-r2,31,32,6115,543727,12987,,172774,0.1728,17,18,94.4,,CC haiku --bare baseline; turns=32 tool_calls=31; chars=16122,
dart_realworld,dart,claude_code,baseline,3,/tmp/cc-baseline-realworld/dart-r3,57,58,6336,2897774,36983,,584761,0.5848,17,18,94.4,,CC haiku --bare baseline; turns=58 tool_calls=57; chars=9889,
go_realworld,go,claude_code,baseline,1,/tmp/cc-baseline-realworld/go-r1,33,34,7728,702606,15143,,198900,0.1989,14,14,100.0,,CC haiku --bare baseline; turns=34 tool_calls=33; chars=4949,
go_realworld,go,claude_code,baseline,2,/tmp/cc-baseline-realworld/go-r2,14,15,4733,412447,7051,,141053,0.1411,14,14,100.0,,CC haiku --bare baseline; turns=15 tool_calls=14; chars=6102,
go_realworld,go,claude_code,baseline,3,/tmp/cc-baseline-realworld/go-r3,29,30,11867,550887,13606,,178141,0.1781,14,14,100.0,,CC haiku --bare baseline; turns=30 tool_calls=29; chars=9161,
java_realworld,java,claude_code,baseline,1,/tmp/cc-baseline-realworld/java-r1,32,33,12214,737186,11136,,200311,0.2003,18,18,100.0,,CC haiku --bare baseline; turns=33 tool_calls=32; chars=25510,
java_realworld,java,claude_code,baseline,2,/tmp/cc-baseline-realworld/java-r2,44,45,9111,1558756,16364,,323780,0.3238,18,18,100.0,,CC haiku --bare baseline; turns=45 tool_calls=44; chars=9249,
java_realworld,java,claude_code,baseline,3,/tmp/cc-baseline-realworld/java-r3,37,38,9041,1016318,13547,,244136,0.2441,18,18,100.0,,CC haiku --bare baseline; turns=38 tool_calls=37; chars=10551,
js_realworld,js,claude_code,baseline,1,/tmp/cc-baseline-realworld/js-r1,26,27,8171,362653,5859,,97404,0.0974,22,22,100.0,,CC haiku --bare baseline; turns=27 tool_calls=26; chars=1331,
